ss_quantity,ss_sales_price,ss_net_paid,ss_store_sk,ss_customer_sk,ss_ticket_number,d_date,d_weekend,d_holiday,i_category,month_id
33,42.16,1391.28,10,22858,38407,1998-01-22,N,N,Women,199801
15,14.75,221.25,10,22858,38407,1998-01-22,N,N,Home,199801
2,13.49,26.98,10,22858,38407,1998-01-22,N,N,Music,199801
18,63.35,1140.30,10,22858,38407,1998-01-22,N,N,Electronics,199801
35,4.94,172.90,10,22858,38407,1998-01-22,N,N,Music,199801
39,2.90,113.10,10,22858,38407,1998-01-22,N,N,Shoes,199801
59,39.74,2344.66,10,22858,38407,1998-01-22,N,N,Men,199801
100,16.98,1698.00,10,22858,38407,1998-01-22,N,N,Sports,199801
70,4.07,108.27,10,22858,38407,1998-01-22,N,N,Jewelry,199801
33,34.93,1152.69,10,22858,38407,1998-01-22,N,N,Children,199801
43,34.97,1503.71,10,22858,38407,1998-01-22,N,N,Books,199801
null,null,null,10,22858,38407,1998-01-22,N,N,Books,199801
30,2.31,69.30,10,22858,38407,1998-01-22,N,N,Electronics,199801
83,69.12,5736.96,10,22858,38407,1998-01-22,N,N,Electronics,199801
36,28.82,373.51,10,64248,45009,1998-01-22,N,N,Women,199801
41,20.85,854.85,10,64248,45009,1998-01-22,N,N,Children,199801
91,2.30,209.30,10,64248,45009,1998-01-22,N,N,Men,199801
69,37.98,2620.62,10,64248,45009,1998-01-22,N,N,Sports,199801
44,1.82,80.08,10,64248,45009,1998-01-22,N,N,Shoes,199801
77,20.94,1612.38,10,64248,45009,1998-01-22,N,N,Sports,199801
78,17.44,1360.32,10,64248,45009,1998-01-22,N,N,Shoes,199801
57,28.20,1607.40,10,64248,45009,1998-01-22,N,N,Jewelry,199801
64,10.68,683.52,1,56364,45722,1998-01-22,N,N,Men,199801
45,7.56,265.36,1,56364,45722,1998-01-22,N,N,Music,199801
77,31.06,2391.62,1,56364,45722,1998-01-22,N,N,Jewelry,199801
88,35.85,3154.80,1,56364,45722,1998-01-22,N,N,Men,199801
2,6.10,12.20,1,56364,45722,1998-01-22,N,N,Women,199801
43,92.41,3973.63,1,56364,45722,1998-01-22,N,N,Home,199801
47,30.09,1414.23,1,56364,45722,1998-01-22,N,N,Women,199801
24,29.70,555.99,1,56364,45722,1998-01-22,N,N,Sports,199801
67,82.54,5530.18,8,14014,61389,1998-01-22,N,N,Men,199801
null,35.28,417.72,8,null,61389,1998-01-22,N,N,Men,199801
97,47.85,4316.55,8,14014,61389,1998-01-22,N,N,Children,199801
null,null,null,8,null,61389,1998-01-22,N,N,Home,199801
47,17.38,816.86,8,14014,61389,1998-01-22,N,N,Women,199801
98,1.15,112.70,8,14014,61389,1998-01-22,N,N,Women,199801
67,15.25,1021.75,8,14014,61389,1998-01-22,N,N,Children,199801
28,63.82,1786.96,8,14014,61389,1998-01-22,N,N,Electronics,199801
51,35.60,1815.60,8,14014,61389,1998-01-22,N,N,Men,199801
12,2.85,34.20,8,14014,61389,1998-01-22,N,N,Sports,199801
58,40.73,1842.63,8,14014,61389,1998-01-22,N,N,Shoes,199801
72,16.26,1170.72,8,14014,61389,1998-01-22,N,N,Men,199801
51,56.61,2887.11,2,71184,64627,1998-01-22,N,N,Music,199801
83,26.15,2170.45,2,71184,64627,1998-01-22,N,N,Home,199801
77,42.96,3307.92,2,71184,64627,1998-01-22,N,N,Sports,199801
23,0.36,8.28,2,71184,64627,1998-01-22,N,N,Men,199801
34,62.11,2111.74,2,71184,64627,1998-01-22,N,N,Women,199801
78,15.03,1172.34,2,71184,64627,1998-01-22,N,N,Books,199801
9,83.15,748.35,2,71184,64627,1998-01-22,N,N,Children,199801
68,28.20,1917.60,2,71184,64627,1998-01-22,N,N,Men,199801
4,8.80,35.20,2,71184,64627,1998-01-22,N,N,Shoes,199801
17,35.09,596.53,2,71184,64627,1998-01-22,N,N,Jewelry,199801
58,40.81,2366.98,2,71184,64627,1998-01-22,N,N,Books,199801
6,19.81,118.86,4,5206,72764,1998-01-22,N,N,Home,199801
13,0.35,1.64,4,5206,72764,1998-01-22,N,N,Books,199801
100,13.32,1332.00,4,5206,72764,1998-01-22,N,N,Jewelry,199801
45,46.69,2101.05,4,5206,72764,1998-01-22,N,N,Children,199801
26,53.30,1385.80,4,5206,72764,1998-01-22,N,N,Books,199801
35,63.27,531.47,4,5206,72764,1998-01-22,N,N,Women,199801
32,51.07,1634.24,4,5206,72764,1998-01-22,N,N,Women,199801
32,1.32,42.24,4,5206,72764,1998-01-22,N,N,Music,199801
12,22.28,267.36,4,5206,72764,1998-01-22,N,N,Children,199801
40,77.30,3092.00,4,5206,72764,1998-01-22,N,N,Jewelry,199801
75,97.32,7299.00,4,5206,72764,1998-01-22,N,N,Sports,199801
7,3.02,21.14,4,5206,72764,1998-01-22,N,N,Shoes,199801
19,48.60,184.68,8,34971,76384,1998-01-22,N,N,Home,199801
76,7.55,573.80,8,34971,76384,1998-01-22,N,N,Children,199801
46,35.24,1621.04,8,34971,76384,1998-01-22,N,N,Women,199801
51,20.33,1036.83,8,34971,76384,1998-01-22,N,N,Jewelry,199801
94,9.66,254.26,8,34971,76384,1998-01-22,N,N,Music,199801
19,23.03,363.19,8,34971,76384,1998-01-22,N,N,Books,199801
62,1.73,107.26,8,34971,76384,1998-01-22,N,N,Electronics,199801
28,7.41,207.48,8,34971,76384,1998-01-22,N,N,Shoes,199801
50,112.22,5442.67,8,34971,76384,1998-01-22,N,N,Books,199801
1,20.57,20.57,8,34971,76384,1998-01-22,N,N,Sports,199801
null,51.98,null,8,34971,76384,1998-01-22,N,N,Men,199801
15,79.31,1189.65,8,34971,76384,1998-01-22,N,N,Jewelry,199801
44,31.98,1407.12,8,34971,76384,1998-01-22,N,N,Jewelry,199801
73,1.71,124.83,7,48431,77544,1998-01-22,N,N,Sports,199801
95,48.85,4640.75,7,48431,77544,1998-01-22,N,N,Jewelry,199801
7,4.89,34.23,7,48431,77544,1998-01-22,N,N,Home,199801
80,57.61,4608.80,7,48431,77544,1998-01-22,N,N,Women,199801
90,23.66,2129.40,7,48431,77544,1998-01-22,N,N,Home,199801
30,1.86,46.32,7,48431,77544,1998-01-22,N,N,Men,199801
77,53.50,4119.50,7,48431,77544,1998-01-22,N,N,Jewelry,199801
10,0.95,9.50,7,48431,77544,1998-01-22,N,N,Home,199801
23,24.93,573.39,7,48431,77544,1998-01-22,N,N,Men,199801
97,32.42,3144.74,7,48431,77544,1998-01-22,N,N,Women,199801
41,48.47,1073.13,7,48431,77544,1998-01-22,N,N,Sports,199801
71,5.96,423.16,7,48431,77544,1998-01-22,N,N,Music,199801
50,2.59,129.50,7,48431,77544,1998-01-22,N,N,Home,199801
8,90.54,724.32,7,48431,77544,1998-01-22,N,N,Jewelry,199801
45,2.43,109.35,7,48431,77544,1998-01-22,N,N,Children,199801
45,2.90,130.50,2,64069,77975,1998-01-22,N,N,Sports,199801
27,18.39,34.76,2,64069,77975,1998-01-22,N,N,Children,199801
59,10.04,592.36,2,64069,77975,1998-01-22,N,N,Home,199801
64,75.54,4834.56,2,64069,77975,1998-01-22,N,N,Jewelry,199801
9,0.96,2.51,2,64069,77975,1998-01-22,N,N,Home,199801
18,82.37,1482.66,2,64069,77975,1998-01-22,N,N,Shoes,199801
25,53.91,1347.75,2,64069,77975,1998-01-22,N,N,Jewelry,199801
48,17.25,828.00,2,64069,77975,1998-01-22,N,N,Books,199801
36,83.60,2257.20,2,64069,77975,1998-01-22,N,N,Jewelry,199801
61,2.58,59.81,2,64069,77975,1998-01-22,N,N,Women,199801
44,102.75,4521.00,2,64069,77975,1998-01-22,N,N,Home,199801
96,43.46,1668.87,2,64069,77975,1998-01-22,N,N,Home,199801
50,54.83,2741.50,2,64069,77975,1998-01-22,N,N,Sports,199801
null,null,2231.04,null,null,81849,1998-01-22,N,N,Children,199801
80,14.76,1180.80,10,47418,81849,1998-01-22,N,N,Shoes,199801
100,55.58,5558.00,10,47418,81849,1998-01-22,N,N,Music,199801
66,10.72,707.52,10,47418,81849,1998-01-22,N,N,Home,199801
90,61.07,2308.45,10,47418,81849,1998-01-22,N,N,Children,199801
43,3.52,151.36,10,47418,81849,1998-01-22,N,N,Sports,199801
80,17.20,null,10,null,81849,1998-01-22,N,N,Sports,199801
7,85.99,601.93,10,47418,81849,1998-01-22,N,N,Music,199801
49,6.65,325.85,10,47418,81849,1998-01-22,N,N,Jewelry,199801
37,29.67,1097.79,1,34010,87249,1998-01-22,N,N,Men,199801
37,20.68,22.96,1,34010,87249,1998-01-22,N,N,Music,199801
69,34.68,2392.92,1,34010,87249,1998-01-22,N,N,Sports,199801
70,92.37,2845.00,1,34010,87249,1998-01-22,N,N,Books,199801
32,13.43,34.39,1,34010,87249,1998-01-22,N,N,Home,199801
13,34.97,454.61,1,34010,87249,1998-01-22,N,N,Music,199801
30,91.90,2757.00,1,34010,87249,1998-01-22,N,N,Shoes,199801
19,91.56,1739.64,2,32156,87790,1998-01-22,N,N,Books,199801
46,58.29,2681.34,2,32156,87790,1998-01-22,N,N,Men,199801
23,5.20,119.60,2,32156,87790,1998-01-22,N,N,Electronics,199801
74,31.49,2330.26,2,32156,87790,1998-01-22,N,N,Sports,199801
70,94.76,6633.20,2,32156,87790,1998-01-22,N,N,Shoes,199801
78,20.36,1588.08,2,32156,87790,1998-01-22,N,N,Shoes,199801
71,45.32,3217.72,2,32156,87790,1998-01-22,N,N,Jewelry,199801
59,8.72,509.34,2,32156,87790,1998-01-22,N,N,Electronics,199801
24,14.66,351.84,2,32156,87790,1998-01-22,N,N,Books,199801
23,4.83,111.09,2,32156,87790,1998-01-22,N,N,Home,199801
52,31.96,1661.92,2,32156,87790,1998-01-22,N,N,Home,199801
33,50.60,1669.80,2,32156,87790,1998-01-22,N,N,Jewelry,199801
14,22.52,315.28,2,32156,87790,1998-01-22,N,N,Women,199801
52,30.18,1569.36,2,32156,87790,1998-01-22,N,N,Shoes,199801
81,67.66,null,10,null,88454,1998-01-22,N,N,Men,199801
89,23.17,2062.13,10,58032,88454,1998-01-22,N,N,Home,199801
22,64.03,1366.41,10,58032,88454,1998-01-22,N,N,Men,199801
99,56.29,5572.71,10,58032,88454,1998-01-22,N,N,Home,199801
96,12.72,61.06,10,58032,88454,1998-01-22,N,N,Jewelry,199801
75,13.26,994.50,10,58032,88454,1998-01-22,N,N,Books,199801
85,36.35,2348.21,10,58032,88454,1998-01-22,N,N,Music,199801
92,130.31,11988.52,10,58032,88454,1998-01-22,N,N,Jewelry,199801
72,59.55,4287.60,10,58032,88454,1998-01-22,N,N,Men,199801
91,14.64,1332.24,10,58032,88454,1998-01-22,N,N,Jewelry,199801
11,10.63,84.19,10,58032,88454,1998-01-22,N,N,Sports,199801
23,0.69,15.87,10,58032,88454,1998-01-22,N,N,Jewelry,199801
94,13.36,200.94,10,58032,88454,1998-01-22,N,N,Home,199801
6,136.53,819.18,7,79843,88521,1998-01-22,N,N,Shoes,199801
54,56.66,2447.72,7,79843,88521,1998-01-22,N,N,Music,199801
7,58.75,411.25,7,79843,88521,1998-01-22,N,N,Shoes,199801
26,53.00,1378.00,7,79843,88521,1998-01-22,N,N,Music,199801
null,null,null,7,79843,88521,1998-01-22,N,N,Sports,199801
73,4.43,29.11,7,79843,88521,1998-01-22,N,N,Electronics,199801
36,13.96,502.56,7,79843,88521,1998-01-22,N,N,Women,199801
27,15.77,102.19,7,79843,88521,1998-01-22,N,N,Men,199801
55,11.19,615.45,7,79843,88521,1998-01-22,N,N,Sports,199801
42,14.62,564.92,7,79843,88521,1998-01-22,N,N,Children,199801
48,3.85,184.80,4,25706,91978,1998-01-22,N,N,Jewelry,199801
67,53.04,3553.68,4,25706,91978,1998-01-22,N,N,Shoes,199801
60,31.11,1866.60,4,25706,91978,1998-01-22,N,N,Electronics,199801
59,13.81,814.79,4,25706,91978,1998-01-22,N,N,Children,199801
33,3.76,124.08,4,25706,91978,1998-01-22,N,N,Men,199801
9,26.62,239.58,4,25706,91978,1998-01-22,N,N,Women,199801
56,106.37,5956.72,4,25706,91978,1998-01-22,N,N,Jewelry,199801
95,4.23,401.85,4,25706,91978,1998-01-22,N,N,Men,199801
null,56.89,null,4,25706,91978,1998-01-22,N,N,Men,199801
52,48.17,2504.84,4,25706,91978,1998-01-22,N,N,Men,199801
7,32.35,226.45,4,25706,91978,1998-01-22,N,N,Women,199801
85,10.42,885.70,4,25706,91978,1998-01-22,N,N,Home,199801
38,25.08,953.04,4,25706,91978,1998-01-22,N,N,Children,199801
80,27.87,2229.60,4,25706,91978,1998-01-22,N,N,Men,199801
82,68.31,4593.17,4,25706,91978,1998-01-22,N,N,Men,199801
31,29.66,919.46,4,25706,91978,1998-01-22,N,N,Shoes,199801
53,2.14,69.19,8,4553,95165,1998-01-22,N,N,Electronics,199801
10,74.09,740.90,8,4553,95165,1998-01-22,N,N,Home,199801
41,44.80,1836.80,8,4553,95165,1998-01-22,N,N,Home,199801
75,68.87,5165.25,8,4553,95165,1998-01-22,N,N,Home,199801
14,113.62,1590.68,null,null,95165,1998-01-22,N,N,Books,199801
67,34.40,2304.80,8,4553,95165,1998-01-22,N,N,Shoes,199801
15,1.66,24.90,8,4553,95165,1998-01-22,N,N,Men,199801
96,47.96,4604.16,8,4553,95165,1998-01-22,N,N,Books,199801
13,4.35,27.71,8,4553,95165,1998-01-22,N,N,Shoes,199801
6,12.17,73.02,8,4553,95165,1998-01-22,N,N,Books,199801
8,16.74,64.29,8,4553,95165,1998-01-22,N,N,Sports,199801
79,75.51,5965.29,8,4553,95165,1998-01-22,N,N,Home,199801
2,21.95,43.90,8,4553,95165,1998-01-22,N,N,Women,199801
86,85.33,7338.38,8,4553,95165,1998-01-22,N,N,Jewelry,199801
81,82.85,6710.85,7,26231,95992,1998-01-22,N,N,Home,199801
67,11.33,759.11,7,26231,95992,1998-01-22,N,N,Home,199801
67,60.37,2224.64,7,26231,95992,1998-01-22,N,N,Books,199801
37,82.43,3049.91,7,26231,95992,1998-01-22,N,N,Children,199801
48,18.38,882.24,7,26231,95992,1998-01-22,N,N,Shoes,199801
15,58.46,876.90,7,26231,95992,1998-01-22,N,N,Books,199801
58,24.07,1396.06,7,26231,95992,1998-01-22,N,N,Shoes,199801
35,0.00,0.00,7,26231,95992,1998-01-22,N,N,Books,199801
52,65.82,3422.64,7,26231,95992,1998-01-22,N,N,Shoes,199801
46,33.71,1333.57,7,26231,95992,1998-01-22,N,N,Jewelry,199801
97,6.12,552.09,7,26231,95992,1998-01-22,N,N,Books,199801
9,6.13,55.17,7,26231,95992,1998-01-22,N,N,Children,199801
53,15.39,815.67,7,26231,95992,1998-01-22,N,N,Shoes,199801
1,26.23,24.40,7,26231,95992,1998-01-22,N,N,Books,199801
36,16.06,578.16,7,26231,95992,1998-01-22,N,N,Electronics,199801
19,2.98,56.62,7,12325,101586,1998-01-22,N,N,Music,199801
56,45.17,2529.52,7,12325,101586,1998-01-22,N,N,Men,199801
39,7.35,286.65,7,12325,101586,1998-01-22,N,N,Women,199801
23,70.20,1614.60,7,12325,101586,1998-01-22,N,N,Children,199801
67,33.56,2248.52,7,12325,101586,1998-01-22,N,N,Shoes,199801
84,8.20,688.80,7,12325,101586,1998-01-22,N,N,Sports,199801
19,41.06,343.27,7,12325,101586,1998-01-22,N,N,Shoes,199801
27,23.63,638.01,7,12325,101586,1998-01-22,N,N,Books,199801
59,20.57,1213.63,7,12325,101586,1998-01-22,N,N,Women,199801
73,34.81,2541.13,7,12325,101586,1998-01-22,N,N,Shoes,199801
66,47.14,null,7,12325,101586,1998-01-22,N,N,Books,199801
42,0.98,41.16,7,12325,101586,1998-01-22,N,N,Jewelry,199801
42,22.41,941.22,7,12325,101586,1998-01-22,N,N,Men,199801
89,67.11,5972.79,7,12325,101586,1998-01-22,N,N,Music,199801
28,133.39,0.00,7,12325,101586,1998-01-22,N,N,Electronics,199801
62,17.90,776.86,7,12325,101586,1998-01-22,N,N,Sports,199801
99,68.60,6791.40,2,46244,104903,1998-01-22,N,N,Sports,199801
26,22.13,575.38,2,46244,104903,1998-01-22,N,N,Home,199801
38,28.57,1042.24,2,46244,104903,1998-01-22,N,N,Shoes,199801
14,62.22,871.08,2,46244,104903,1998-01-22,N,N,Men,199801
49,47.53,2328.97,2,46244,104903,1998-01-22,N,N,Books,199801
18,52.12,938.16,2,46244,104903,1998-01-22,N,N,Sports,199801
97,48.49,4703.53,2,46244,104903,1998-01-22,N,N,Women,199801
23,1.40,32.20,2,46244,104903,1998-01-22,N,N,Music,199801
47,6.99,223.41,2,46244,104903,1998-01-22,N,N,Men,199801
94,24.85,2335.90,7,7405,108977,1998-01-22,N,N,Shoes,199801
48,88.95,4269.60,7,7405,108977,1998-01-22,N,N,Home,199801
95,13.81,1259.48,7,7405,108977,1998-01-22,N,N,Jewelry,199801
60,12.43,745.80,7,7405,108977,1998-01-22,N,N,Sports,199801
28,145.98,4087.44,7,7405,108977,1998-01-22,N,N,Books,199801
86,35.49,3052.14,7,7405,108977,1998-01-22,N,N,Electronics,199801
30,80.37,2411.10,7,7405,108977,1998-01-22,N,N,Men,199801
29,14.14,155.83,7,7405,108977,1998-01-22,N,N,Books,199801
80,53.20,4256.00,7,7405,108977,1998-01-22,N,N,Shoes,199801
66,0.00,0.00,1,57461,109965,1998-01-22,N,N,Jewelry,199801
17,37.51,19.14,1,57461,109965,1998-01-22,N,N,Jewelry,199801
30,56.54,559.75,1,57461,109965,1998-01-22,N,N,Women,199801
24,51.49,37.08,1,57461,109965,1998-01-22,N,N,Men,199801
58,19.77,1146.66,1,57461,109965,1998-01-22,N,N,Home,199801
48,0.33,15.84,1,57461,109965,1998-01-22,N,N,Shoes,199801
20,6.71,134.20,1,57461,109965,1998-01-22,N,N,Music,199801
3,49.15,147.45,1,57461,109965,1998-01-22,N,N,Books,199801
59,4.16,245.44,1,57461,109965,1998-01-22,N,N,Electronics,199801
69,29.84,2058.96,1,57461,109965,1998-01-22,N,N,Electronics,199801
null,0.62,null,null,null,109965,1998-01-22,N,N,Children,199801
15,11.32,169.80,1,57461,109965,1998-01-22,N,N,Men,199801
33,111.99,3695.67,1,42489,112914,1998-01-22,N,N,Sports,199801
96,19.85,1905.60,1,42489,112914,1998-01-22,N,N,Music,199801
29,1.88,54.52,1,42489,112914,1998-01-22,N,N,Children,199801
51,38.94,1985.94,1,42489,112914,1998-01-22,N,N,Music,199801
