cs_sold_date_sk,cs_sold_time_sk,cs_ship_date_sk,cs_bill_customer_sk,cs_bill_cdemo_sk,cs_bill_hdemo_sk,cs_bill_addr_sk,cs_ship_customer_sk,cs_ship_cdemo_sk,cs_ship_hdemo_sk,cs_ship_addr_sk,cs_call_center_sk,cs_catalog_page_sk,cs_ship_mode_sk,cs_warehouse_sk,cs_item_sk,cs_promo_sk,cs_order_number,cs_quantity,cs_wholesale_cost,cs_list_price,cs_sales_price,cs_ext_discount_amt,cs_ext_sales_price,cs_ext_wholesale_cost,cs_ext_list_price,cs_ext_tax,cs_coupon_amt,cs_ext_ship_cost,cs_net_paid,cs_net_paid_inc_tax,cs_net_paid_inc_ship,cs_net_paid_inc_ship_tax,cs_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451177,80195,2451258,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,962,17,14,221170,335,31374463,56,98.48,253.09,40.49,11905.6,2267.44,5514.88,14173.04,19.04,362.79,5668.88,1904.65,1923.69,7573.53,7592.57,-3610.23,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451255,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,3206,1,16,144320,1479,31374463,28,17.01,46.26,30.99,427.56,867.72,476.28,1295.28,8.67,0,259,867.72,876.39,1126.72,1135.39,391.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451256,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,3215,3,9,171622,1288,31374463,74,93.09,129.39,128.09,96.2,9478.66,6888.66,9574.86,568.71,0,1340.14,9478.66,10047.37,10818.8,11387.51,2590,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451234,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,3173,6,10,165124,1171,31374463,83,68.39,153.19,114.89,3178.9,9535.87,5676.37,12714.77,324.21,1430.38,6356.97,8105.49,8429.7,14462.46,14786.67,2429.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451235,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,374,11,12,220270,1161,31374463,64,99.47,296.42,293.45,190.08,18780.8,6366.08,18970.88,375.61,0,4552.96,18780.8,19156.41,23333.76,23709.37,12414.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451249,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,509,2,3,127396,285,31374463,90,82.76,197.79,116.69,7299,10502.1,7448.4,17801.1,210.04,0,7298.1,10502.1,10712.14,17800.2,18010.24,3053.7,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451218,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,469,6,1,30016,424,31374463,50,17.83,20.14,18.52,81,926,891.5,1007,74.08,0,231.5,926,1000.08,1157.5,1231.58,34.5,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451198,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,440,19,1,185677,365,31374463,39,3.21,8.76,7.79,37.83,303.81,125.19,341.64,2.3,188.36,119.34,115.45,117.75,234.79,237.09,-9.74,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,80195,2451243,816104,1761252,2400,3896348,816104,1761252,2400,3896348,2,953,4,16,249148,840,31374463,38,50.44,62.04,53.35,330.22,2027.3,1916.72,2357.52,0,1398.83,589.38,628.47,628.47,1217.85,1217.85,-1288.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451224,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,348,1,17,203056,769,31374464,4,35.98,79.87,56.7,92.68,226.8,143.92,319.48,4.53,0,153.32,226.8,231.33,380.12,384.65,82.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451237,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,842,4,4,86470,971,31374464,9,28.49,81.76,5.72,684.36,51.48,256.41,735.84,3.74,4.63,44.1,46.85,50.59,90.95,94.69,-209.56,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451195,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,3187,16,7,175417,915,31374464,15,68.36,162.01,155.52,97.35,2332.8,1025.4,2430.15,32.65,1866.24,437.4,466.56,499.21,903.96,936.61,-558.84,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451213,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,319,17,16,142988,194,31374464,39,58.99,64.29,4.5,2331.81,175.5,2300.61,2507.31,8.77,0,275.73,175.5,184.27,451.23,460,-2125.11,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451267,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,3320,17,17,166952,337,31374464,100,53.98,77.19,19.29,5790,1929,5398,7719,57.87,0,231,1929,1986.87,2160,2217.87,-3469,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451196,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,1091,8,6,11209,1095,31374464,100,21.01,42.02,24.79,1723,2479,2101,4202,0,0,1806,2479,2479,4285,4285,378,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451202,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,3162,9,6,20149,580,31374464,27,40.14,104.76,8.38,2602.26,226.26,1083.78,2828.52,9.05,0,933.39,226.26,235.31,1159.65,1168.7,-857.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451192,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,462,18,1,272990,494,31374464,90,58.81,81.74,25.33,5076.9,2279.7,5292.9,7356.6,182.37,0,2279.7,2279.7,2462.07,4559.4,4741.77,-3013.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451253,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,3190,5,18,245989,497,31374464,99,98.42,130.89,74.6,5572.71,7385.4,9743.58,12958.11,518.45,1624.78,6348.87,5760.62,6279.07,12109.49,12627.94,-3982.96,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451189,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,1020,2,1,177241,339,31374464,53,92.16,134.55,84.76,2638.87,4492.28,4884.48,7131.15,314.45,0,2923.48,4492.28,4806.73,7415.76,7730.21,-392.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451192,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,310,18,7,103225,725,31374464,77,56.3,84.45,58.27,2015.86,4486.79,4335.1,6502.65,314.07,0,2470.93,4486.79,4800.86,6957.72,7271.79,151.69,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451213,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,911,16,13,151534,847,31374464,75,16.09,18.18,10.9,546,817.5,1206.75,1363.5,32.7,0,163.5,817.5,850.2,981,1013.7,-389.25,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,67975,2451216,7122343,1191167,2391,3011215,7122343,1191167,2391,3011215,22,407,5,15,279968,1415,31374464,89,22.45,27.16,26.88,24.92,2392.32,1998.05,2417.24,143.53,0,169.1,2392.32,2535.85,2561.42,2704.95,394.27,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451267,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,978,15,8,112082,941,31374465,13,32.59,45.62,20.07,332.15,260.91,423.67,593.06,7.82,0,160.03,260.91,268.73,420.94,428.76,-162.76,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451187,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,1038,19,8,123728,239,31374465,99,86.73,241.1,55.45,18379.35,5489.55,8586.27,23868.9,54.89,0,11694.87,5489.55,5544.44,17184.42,17239.31,-3096.72,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451188,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,306,16,1,293875,18,31374465,47,47.64,116.24,66.25,2349.53,3113.75,2239.08,5463.28,141.98,747.3,1693.41,2366.45,2508.43,4059.86,4201.84,127.37,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451187,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,500,20,2,88387,659,31374465,8,77.44,211.41,0,1691.28,0,619.52,1691.28,0,0,642.64,0,0,642.64,642.64,-619.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451197,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,1070,15,4,42469,1115,31374465,67,36.39,69.86,9.08,4072.26,608.36,2438.13,4680.62,6.08,0,2152.71,608.36,614.44,2761.07,2767.15,-1829.77,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451205,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,393,4,5,110494,920,31374465,9,20.82,56.42,34.98,192.96,314.82,187.38,507.78,28.33,0,86.31,314.82,343.15,401.13,429.46,127.44,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451216,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,500,6,7,165127,336,31374465,70,64.51,85.79,47.18,2702.7,3302.6,4515.7,6005.3,33.02,0,1381.1,3302.6,3335.62,4683.7,4716.72,-1213.1,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451256,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,433,18,1,210322,300,31374465,25,81.6,99.55,23.89,1891.5,597.25,2040,2488.75,11.94,0,124.25,597.25,609.19,721.5,733.44,-1442.75,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451240,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,3272,3,4,206539,366,31374465,32,75.75,174.98,169.73,168,5431.36,2424,5599.36,434.5,0,2071.68,5431.36,5865.86,7503.04,7937.54,3007.36,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451246,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,864,18,11,23395,970,31374465,50,29.19,53.7,42.42,564,2121,1459.5,2685,0,1993.74,375.5,127.26,127.26,502.76,502.76,-1332.24,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451183,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,380,2,18,264058,410,31374465,6,97.27,259.71,179.19,483.12,1075.14,583.62,1558.26,75.25,0,31.14,1075.14,1150.39,1106.28,1181.53,491.52,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451183,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,348,6,5,296788,570,31374465,42,15.11,41.85,0,1757.7,0,634.62,1757.7,0,0,527.1,0,0,527.1,527.1,-634.62,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451204,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,914,7,4,97999,784,31374465,86,7.98,20.98,18.25,234.78,1569.5,686.28,1804.28,94.17,0,468.7,1569.5,1663.67,2038.2,2132.37,883.22,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,30705,2451262,1197176,429413,3603,2160640,1197176,429413,3603,2160640,26,494,15,3,146935,1486,31374465,70,54.26,134.56,57.86,5369,4050.2,3798.2,9419.2,0,0,4709.6,4050.2,4050.2,8759.8,8759.8,252,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35976,2451246,5348506,1075086,3619,969399,8002596,1818559,2739,2958472,4,3119,11,1,187483,408,31374466,40,67.22,151.91,68.35,3342.4,2734,2688.8,6076.4,0,1312.32,850.4,1421.68,1421.68,2272.08,2272.08,-1267.12,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35976,2451244,5348506,1075086,3619,969399,8002596,1818559,2739,2958472,4,317,18,13,65086,477,31374466,65,93.36,198.85,129.25,4524,8401.25,6068.4,12925.25,756.11,0,3747.9,8401.25,9157.36,12149.15,12905.26,2332.85,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35976,2451248,5348506,1075086,3619,969399,8002596,1818559,2739,2958472,4,3235,4,17,60688,1456,31374466,18,6.79,18.46,16.24,39.96,292.32,122.22,332.28,8.76,0,152.82,292.32,301.08,445.14,453.9,170.1,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35976,2451250,5348506,1075086,3619,969399,8002596,1818559,2739,2958472,4,1042,13,8,42202,151,31374466,78,10,14.1,1.97,946.14,153.66,780,1099.8,4.6,0,406.38,153.66,158.26,560.04,564.64,-626.34,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,35976,2451179,5348506,1075086,3619,969399,8002596,1818559,2739,2958472,4,1072,8,10,3694,1167,31374466,91,55.86,124.56,110.85,1247.61,10087.35,5083.26,11334.96,504.36,0,2040.22,10087.35,10591.71,12127.57,12631.93,5004.09,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451231,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,461,16,3,11551,963,31374467,12,53.79,80.14,75.33,57.72,903.96,645.48,961.68,54.23,0,211.56,903.96,958.19,1115.52,1169.75,258.48,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451250,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,375,2,4,162721,608,31374467,40,98.39,265.65,7.96,10307.6,318.4,3935.6,10626,15.92,0,3294,318.4,334.32,3612.4,3628.32,-3617.2,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451241,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,547,8,11,42052,571,31374467,54,8.7,13.48,8.62,262.44,465.48,469.8,727.92,9.3,0,291.06,465.48,474.78,756.54,765.84,-4.32,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451198,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,413,1,4,98407,563,31374467,75,62.86,88.63,7.09,6115.5,531.75,4714.5,6647.25,3.72,159.52,797.25,372.23,375.95,1169.48,1173.2,-4342.27,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451263,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,484,9,1,228721,85,31374467,99,67.6,132.49,79.49,5247,7869.51,6692.4,13116.51,236.08,0,3671.91,7869.51,8105.59,11541.42,11777.5,1177.11,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451198,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,3156,19,14,74548,837,31374467,9,11.41,18.94,9.09,88.65,81.81,102.69,170.46,4.09,0,83.52,81.81,85.9,165.33,169.42,-20.88,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
2451177,9364,2451188,11478229,990459,5089,1886119,11478229,990459,5089,1886119,1,542,4,2,105158,1084,31374467,79,20.07,24.08,19.98,323.9,1578.42,1585.53,1902.32,5.36,1310.08,684.14,268.34,273.7,952.48,957.84,-1317.19,AAAAAAAAJOGGFCAA,1998-12-29,1187,5166,397,1998,2,12,29,4,1998,397,5166,Tuesday,1998Q4,N,N,N,2451149,2451482,2450812,2451085,N,N,N,N,N,199812
