inv_item_sk,inv_warehouse_sk,inv_quantity_on_hand,inv_date_sk
240685,18,231,2452579
240687,18,314,2452579
240690,18,468,2452579
240691,18,943,2452579
240693,18,229,2452579
240696,18,null,2452579
240697,18,null,2452579
240699,18,593,2452579
240702,18,null,2452579
240703,18,277,2452579
240705,18,771,2452579
240708,18,592,2452579
240709,18,932,2452579
240711,18,750,2452579
240714,18,798,2452579
240715,18,799,2452579
240717,18,236,2452579
240720,18,998,2452579
240721,18,116,2452579
240723,18,912,2452579
240726,18,475,2452579
240727,18,493,2452579
240729,18,707,2452579
240732,18,54,2452579
240733,18,223,2452579
240735,18,430,2452579
240738,18,290,2452579
240739,18,105,2452579
240741,18,null,2452579
240744,18,767,2452579
240745,18,209,2452579
240747,18,418,2452579
240750,18,43,2452579
240751,18,323,2452579
240753,18,592,2452579
240756,18,236,2452579
240757,18,505,2452579
240759,18,891,2452579
240762,18,248,2452579
240763,18,481,2452579
240765,18,600,2452579
240768,18,414,2452579
240769,18,975,2452579
240771,18,25,2452579
240774,18,181,2452579
240775,18,493,2452579
240777,18,809,2452579
240780,18,956,2452579
240781,18,529,2452579
240783,18,431,2452579
240786,18,554,2452579
240787,18,263,2452579
240789,18,316,2452579
240792,18,145,2452579
240793,18,66,2452579
240795,18,112,2452579
240798,18,186,2452579
240799,18,744,2452579
240801,18,875,2452579
240804,18,167,2452579
240805,18,490,2452579
240807,18,530,2452579
240810,18,10,2452579
240811,18,893,2452579
240813,18,982,2452579
240816,18,553,2452579
240817,18,693,2452579
240819,18,788,2452579
240822,18,961,2452579
240823,18,488,2452579
240825,18,618,2452579
240828,18,667,2452579
240829,18,664,2452579
240831,18,85,2452579
240834,18,691,2452579
240835,18,876,2452579
240837,18,973,2452579
240840,18,96,2452579
240841,18,860,2452579
240843,18,273,2452579
240846,18,284,2452579
240847,18,647,2452579
240849,18,90,2452579
240852,18,4,2452579
240853,18,287,2452579
240855,18,781,2452579
240858,18,491,2452579
240859,18,457,2452579
240861,18,166,2452579
240864,18,188,2452579
240865,18,176,2452579
240867,18,367,2452579
240870,18,369,2452579
240871,18,414,2452579
240873,18,251,2452579
240876,18,215,2452579
240877,18,676,2452579
240879,18,288,2452579
240882,18,611,2452579
240883,18,452,2452579
240885,18,299,2452579
240888,18,384,2452579
240889,18,689,2452579
240891,18,519,2452579
240894,18,840,2452579
240895,18,984,2452579
240897,18,470,2452579
240900,18,670,2452579
240901,18,265,2452579
240903,18,14,2452579
240906,18,501,2452579
240907,18,870,2452579
240909,18,195,2452579
240912,18,548,2452579
240913,18,684,2452579
240915,18,22,2452579
240918,18,254,2452579
240919,18,337,2452579
240921,18,179,2452579
240924,18,258,2452579
240925,18,571,2452579
240927,18,863,2452579
240930,18,44,2452579
240931,18,515,2452579
240933,18,727,2452579
240936,18,1,2452579
240937,18,662,2452579
240939,18,617,2452579
240942,18,692,2452579
240943,18,837,2452579
240945,18,700,2452579
240948,18,687,2452579
240949,18,null,2452579
240951,18,43,2452579
240954,18,928,2452579
240955,18,117,2452579
240957,18,591,2452579
240960,18,979,2452579
240961,18,470,2452579
240963,18,716,2452579
240966,18,40,2452579
240967,18,null,2452579
240969,18,229,2452579
240972,18,547,2452579
240973,18,115,2452579
240975,18,6,2452579
240978,18,510,2452579
240979,18,556,2452579
240981,18,382,2452579
240984,18,451,2452579
240985,18,287,2452579
240987,18,87,2452579
240990,18,379,2452579
240991,18,982,2452579
240993,18,41,2452579
240996,18,308,2452579
240997,18,137,2452579
240999,18,625,2452579
241002,18,null,2452579
241003,18,73,2452579
241005,18,8,2452579
241008,18,733,2452579
241009,18,600,2452579
241011,18,70,2452579
241014,18,207,2452579
241015,18,953,2452579
241017,18,231,2452579
241020,18,475,2452579
241021,18,133,2452579
241023,18,538,2452579
241026,18,699,2452579
241027,18,613,2452579
241029,18,801,2452579
241032,18,463,2452579
241033,18,573,2452579
241035,18,398,2452579
241038,18,49,2452579
241039,18,614,2452579
241041,18,336,2452579
241044,18,378,2452579
241045,18,250,2452579
241047,18,727,2452579
241050,18,134,2452579
241051,18,487,2452579
241053,18,134,2452579
241056,18,284,2452579
241057,18,427,2452579
241059,18,6,2452579
241062,18,836,2452579
241063,18,378,2452579
241065,18,434,2452579
241068,18,82,2452579
241069,18,612,2452579
241071,18,383,2452579
241074,18,986,2452579
241075,18,27,2452579
241077,18,490,2452579
241080,18,242,2452579
241081,18,594,2452579
241083,18,576,2452579
241086,18,null,2452579
241087,18,746,2452579
241089,18,337,2452579
241092,18,606,2452579
241093,18,570,2452579
241095,18,null,2452579
241098,18,647,2452579
241099,18,354,2452579
241101,18,209,2452579
241104,18,323,2452579
241105,18,180,2452579
241107,18,605,2452579
241110,18,601,2452579
241111,18,707,2452579
241113,18,928,2452579
241116,18,920,2452579
241117,18,773,2452579
241119,18,610,2452579
241122,18,358,2452579
241123,18,973,2452579
241125,18,98,2452579
241128,18,429,2452579
241129,18,179,2452579
241131,18,819,2452579
241134,18,402,2452579
241135,18,584,2452579
241137,18,230,2452579
241140,18,991,2452579
241141,18,201,2452579
241143,18,348,2452579
241146,18,125,2452579
241147,18,603,2452579
241149,18,873,2452579
241152,18,133,2452579
241153,18,573,2452579
241155,18,104,2452579
241158,18,991,2452579
241159,18,70,2452579
241161,18,513,2452579
241164,18,487,2452579
241165,18,230,2452579
241167,18,662,2452579
241170,18,46,2452579
241171,18,677,2452579
241173,18,28,2452579
241176,18,802,2452579
241177,18,338,2452579
241179,18,199,2452579
241182,18,151,2452579
241183,18,779,2452579
241185,18,374,2452579
241188,18,578,2452579
241189,18,54,2452579
241191,18,393,2452579
241194,18,191,2452579
241195,18,605,2452579
241197,18,588,2452579
241200,18,502,2452579
241201,18,980,2452579
241203,18,625,2452579
241206,18,151,2452579
241207,18,145,2452579
241209,18,730,2452579
241212,18,null,2452579
241213,18,728,2452579
241215,18,389,2452579
241218,18,85,2452579
241219,18,759,2452579
241221,18,null,2452579
241224,18,855,2452579
241225,18,348,2452579
241227,18,934,2452579
241230,18,286,2452579
241231,18,101,2452579
241233,18,219,2452579
241236,18,275,2452579
241237,18,642,2452579
241239,18,248,2452579
241242,18,82,2452579
241243,18,928,2452579
241245,18,533,2452579
241248,18,488,2452579
241249,18,203,2452579
241251,18,555,2452579
241254,18,108,2452579
241255,18,764,2452579
241257,18,863,2452579
241260,18,848,2452579
241261,18,294,2452579
241263,18,358,2452579
241266,18,116,2452579
241267,18,262,2452579
241269,18,950,2452579
241272,18,937,2452579
241273,18,235,2452579
241275,18,null,2452579
241278,18,871,2452579
241279,18,null,2452579
241281,18,775,2452579
241284,18,50,2452579
241285,18,445,2452579
241287,18,273,2452579
241290,18,227,2452579
241291,18,863,2452579
241293,18,561,2452579
241296,18,250,2452579
241297,18,45,2452579
241299,18,748,2452579
241302,18,775,2452579
241303,18,99,2452579
241305,18,192,2452579
241308,18,105,2452579
241309,18,598,2452579
241311,18,139,2452579
241314,18,275,2452579
241315,18,969,2452579
241317,18,510,2452579
241320,18,186,2452579
241321,18,339,2452579
241323,18,567,2452579
241326,18,null,2452579
241327,18,725,2452579
241329,18,574,2452579
241332,18,867,2452579
241333,18,6,2452579
241335,18,59,2452579
241338,18,540,2452579
241339,18,556,2452579
241341,18,64,2452579
241344,18,144,2452579
241345,18,48,2452579
241347,18,334,2452579
241350,18,995,2452579
241351,18,845,2452579
241353,18,360,2452579
241356,18,971,2452579
241357,18,14,2452579
241359,18,213,2452579
241362,18,24,2452579
241363,18,913,2452579
241365,18,null,2452579
241368,18,123,2452579
241369,18,24,2452579
241371,18,12,2452579
241374,18,150,2452579
241375,18,14,2452579
241377,18,62,2452579
241380,18,412,2452579
241381,18,466,2452579
241383,18,331,2452579
241386,18,156,2452579
241387,18,12,2452579
241389,18,861,2452579
241392,18,9,2452579
241393,18,620,2452579
241395,18,941,2452579
241398,18,265,2452579
241399,18,841,2452579
241401,18,79,2452579
241404,18,992,2452579
241405,18,674,2452579
241407,18,628,2452579
241410,18,938,2452579
241411,18,866,2452579
241413,18,613,2452579
241416,18,812,2452579
241417,18,504,2452579
241419,18,494,2452579
241422,18,615,2452579
241423,18,694,2452579
241425,18,785,2452579
241428,18,419,2452579
241429,18,170,2452579
241431,18,26,2452579
241434,18,315,2452579
241435,18,104,2452579
241437,18,722,2452579
241440,18,186,2452579
241441,18,434,2452579
241443,18,527,2452579
241446,18,948,2452579
241447,18,86,2452579
241449,18,206,2452579
241452,18,211,2452579
241453,18,1,2452579
241455,18,367,2452579
241458,18,226,2452579
241459,18,112,2452579
241461,18,576,2452579
241464,18,484,2452579
241465,18,621,2452579
241467,18,711,2452579
241470,18,737,2452579
241471,18,502,2452579
241473,18,238,2452579
241476,18,761,2452579
241477,18,352,2452579
241479,18,374,2452579
241482,18,null,2452579
241483,18,23,2452579
241485,18,420,2452579
241488,18,709,2452579
241489,18,464,2452579
241491,18,326,2452579
241494,18,65,2452579
241495,18,169,2452579
241497,18,null,2452579
241500,18,240,2452579
241501,18,633,2452579
241503,18,334,2452579
241506,18,null,2452579
241507,18,224,2452579
241509,18,934,2452579
241512,18,143,2452579
241513,18,878,2452579
241515,18,483,2452579
241518,18,446,2452579
241519,18,281,2452579
241521,18,null,2452579
241524,18,28,2452579
241525,18,918,2452579
241527,18,369,2452579
241530,18,704,2452579
241531,18,523,2452579
241533,18,426,2452579
241536,18,794,2452579
241537,18,982,2452579
241539,18,264,2452579
241542,18,87,2452579
241543,18,30,2452579
241545,18,552,2452579
241548,18,670,2452579
241549,18,363,2452579
241551,18,424,2452579
241554,18,831,2452579
241555,18,687,2452579
241557,18,18,2452579
241560,18,890,2452579
241561,18,303,2452579
241563,18,596,2452579
241566,18,992,2452579
241567,18,539,2452579
241569,18,452,2452579
241572,18,799,2452579
241573,18,null,2452579
241575,18,470,2452579
241578,18,359,2452579
241579,18,414,2452579
241581,18,663,2452579
241584,18,655,2452579
241585,18,null,2452579
241587,18,65,2452579
241590,18,981,2452579
241591,18,314,2452579
241593,18,806,2452579
241596,18,671,2452579
241597,18,216,2452579
241599,18,942,2452579
241602,18,502,2452579
241603,18,118,2452579
241605,18,209,2452579
241608,18,747,2452579
241609,18,200,2452579
241611,18,528,2452579
241614,18,931,2452579
241615,18,187,2452579
241617,18,426,2452579
241620,18,635,2452579
241621,18,951,2452579
241623,18,950,2452579
241626,18,887,2452579
241627,18,751,2452579
241629,18,481,2452579
241632,18,257,2452579
241633,18,198,2452579
241635,18,395,2452579
241638,18,766,2452579
241639,18,503,2452579
241641,18,239,2452579
241644,18,255,2452579
241645,18,359,2452579
241647,18,660,2452579
241650,18,655,2452579
241651,18,512,2452579
241653,18,null,2452579
241656,18,97,2452579
241657,18,84,2452579
241659,18,457,2452579
241662,18,272,2452579
241663,18,744,2452579
241665,18,737,2452579
241668,18,724,2452579
241669,18,230,2452579
241671,18,674,2452579
241674,18,358,2452579
241675,18,881,2452579
241677,18,264,2452579
241680,18,641,2452579
241681,18,335,2452579
241683,18,791,2452579
241686,18,716,2452579
241687,18,192,2452579
241689,18,691,2452579
241692,18,190,2452579
241693,18,313,2452579
241695,18,726,2452579
241698,18,730,2452579
241699,18,750,2452579
241701,18,300,2452579
241704,18,809,2452579
241705,18,402,2452579
241707,18,397,2452579
241710,18,705,2452579
241711,18,null,2452579
241713,18,451,2452579
241716,18,935,2452579
241717,18,125,2452579
241719,18,588,2452579
241722,18,842,2452579
241723,18,549,2452579
241725,18,655,2452579
241728,18,338,2452579
241729,18,81,2452579
241731,18,931,2452579
241734,18,925,2452579
241735,18,409,2452579
241737,18,666,2452579
241740,18,619,2452579
241741,18,564,2452579
241743,18,49,2452579
241746,18,148,2452579
241747,18,354,2452579
241749,18,60,2452579
241752,18,329,2452579
241753,18,847,2452579
241755,18,776,2452579
241758,18,445,2452579
241759,18,444,2452579
241761,18,523,2452579
241764,18,86,2452579
241765,18,736,2452579
241767,18,196,2452579
241770,18,849,2452579
241771,18,687,2452579
241773,18,992,2452579
241776,18,872,2452579
241777,18,480,2452579
241779,18,196,2452579
241782,18,639,2452579
241783,18,572,2452579
241785,18,693,2452579
241788,18,673,2452579
241789,18,228,2452579
241791,18,183,2452579
241794,18,893,2452579
241795,18,null,2452579
241797,18,446,2452579
241800,18,966,2452579
241801,18,149,2452579
241803,18,500,2452579
241806,18,169,2452579
241807,18,214,2452579
241809,18,650,2452579
241812,18,98,2452579
241813,18,null,2452579
241815,18,357,2452579
241818,18,947,2452579
241819,18,52,2452579
241821,18,112,2452579
241824,18,279,2452579
241825,18,666,2452579
241827,18,48,2452579
241830,18,829,2452579
241831,18,105,2452579
241833,18,806,2452579
241836,18,72,2452579
241837,18,388,2452579
241839,18,581,2452579
241842,18,854,2452579
241843,18,152,2452579
241845,18,640,2452579
241848,18,807,2452579
241849,18,823,2452579
241851,18,null,2452579
241854,18,920,2452579
241855,18,42,2452579
241857,18,985,2452579
241860,18,369,2452579
241861,18,109,2452579
241863,18,805,2452579
241866,18,733,2452579
241867,18,930,2452579
241869,18,719,2452579
241872,18,132,2452579
241873,18,811,2452579
241875,18,466,2452579
241878,18,919,2452579
241879,18,783,2452579
241881,18,899,2452579
241884,18,616,2452579
241885,18,557,2452579
241887,18,374,2452579
241890,18,502,2452579
241891,18,494,2452579
241893,18,875,2452579
241896,18,169,2452579
241897,18,205,2452579
241899,18,450,2452579
241902,18,928,2452579
241903,18,218,2452579
241905,18,201,2452579
241908,18,974,2452579
241909,18,395,2452579
241911,18,789,2452579
241914,18,327,2452579
241915,18,359,2452579
241917,18,548,2452579
241920,18,529,2452579
241921,18,448,2452579
241923,18,758,2452579
241926,18,236,2452579
241927,18,345,2452579
241929,18,909,2452579
241932,18,407,2452579
241933,18,73,2452579
241935,18,664,2452579
241938,18,919,2452579
241939,18,984,2452579
241941,18,451,2452579
241944,18,213,2452579
241945,18,27,2452579
241947,18,557,2452579
241950,18,892,2452579
241951,18,524,2452579
241953,18,306,2452579
241956,18,255,2452579
241957,18,681,2452579
241959,18,61,2452579
241962,18,677,2452579
241963,18,506,2452579
241965,18,307,2452579
241968,18,622,2452579
241969,18,164,2452579
241971,18,239,2452579
241974,18,248,2452579
241975,18,557,2452579
241977,18,714,2452579
241980,18,824,2452579
241981,18,773,2452579
241983,18,354,2452579
241986,18,446,2452579
241987,18,704,2452579
241989,18,745,2452579
241992,18,911,2452579
241993,18,173,2452579
241995,18,698,2452579
241998,18,141,2452579
241999,18,219,2452579
242001,18,84,2452579
242004,18,641,2452579
242005,18,541,2452579
242007,18,560,2452579
242010,18,36,2452579
242011,18,384,2452579
242013,18,768,2452579
242016,18,591,2452579
242017,18,679,2452579
242019,18,830,2452579
242022,18,769,2452579
242023,18,172,2452579
242025,18,666,2452579
242028,18,143,2452579
242029,18,692,2452579
242031,18,851,2452579
242034,18,446,2452579
242035,18,115,2452579
242037,18,451,2452579
242040,18,null,2452579
242041,18,854,2452579
242043,18,866,2452579
242046,18,5,2452579
242047,18,17,2452579
242049,18,655,2452579
242052,18,985,2452579
242053,18,552,2452579
242055,18,383,2452579
242058,18,166,2452579
242059,18,607,2452579
242061,18,615,2452579
242064,18,990,2452579
242065,18,27,2452579
242067,18,779,2452579
242070,18,null,2452579
242071,18,605,2452579
242073,18,167,2452579
242076,18,983,2452579
242077,18,44,2452579
242079,18,799,2452579
242082,18,174,2452579
242083,18,467,2452579
242085,18,406,2452579
242088,18,583,2452579
242089,18,61,2452579
242091,18,452,2452579
242094,18,1000,2452579
242095,18,null,2452579
242097,18,249,2452579
242100,18,256,2452579
242101,18,354,2452579
242103,18,680,2452579
242106,18,890,2452579
242107,18,887,2452579
242109,18,563,2452579
242112,18,21,2452579
242113,18,684,2452579
242115,18,16,2452579
242118,18,938,2452579
242119,18,134,2452579
242121,18,936,2452579
242124,18,108,2452579
242125,18,500,2452579
242127,18,338,2452579
242130,18,188,2452579
242131,18,692,2452579
242133,18,797,2452579
242136,18,876,2452579
242137,18,884,2452579
242139,18,null,2452579
242142,18,431,2452579
242143,18,252,2452579
242145,18,623,2452579
242148,18,265,2452579
242149,18,283,2452579
242151,18,940,2452579
242154,18,628,2452579
242155,18,583,2452579
242157,18,311,2452579
242160,18,489,2452579
242161,18,111,2452579
242163,18,null,2452579
242166,18,23,2452579
242167,18,946,2452579
242169,18,382,2452579
242172,18,687,2452579
242173,18,557,2452579
242175,18,251,2452579
242178,18,94,2452579
242179,18,442,2452579
242181,18,839,2452579
242184,18,501,2452579
242185,18,768,2452579
242187,18,478,2452579
242190,18,353,2452579
242191,18,700,2452579
242193,18,353,2452579
242196,18,827,2452579
242197,18,697,2452579
242199,18,313,2452579
242202,18,495,2452579
242203,18,174,2452579
242205,18,null,2452579
242208,18,183,2452579
242209,18,642,2452579
242211,18,188,2452579
242214,18,323,2452579
242215,18,224,2452579
242217,18,474,2452579
242220,18,111,2452579
242221,18,620,2452579
242223,18,305,2452579
242226,18,56,2452579
242227,18,null,2452579
242229,18,782,2452579
242232,18,618,2452579
242233,18,588,2452579
242235,18,520,2452579
242238,18,762,2452579
242239,18,660,2452579
242241,18,779,2452579
242244,18,409,2452579
242245,18,527,2452579
242247,18,236,2452579
242250,18,511,2452579
242251,18,648,2452579
242253,18,414,2452579
242256,18,923,2452579
242257,18,925,2452579
242259,18,508,2452579
242262,18,520,2452579
242263,18,570,2452579
242265,18,null,2452579
242268,18,390,2452579
242269,18,52,2452579
242271,18,981,2452579
242274,18,999,2452579
242275,18,453,2452579
242277,18,694,2452579
242280,18,null,2452579
242281,18,621,2452579
242283,18,388,2452579
242286,18,285,2452579
242287,18,486,2452579
242289,18,911,2452579
242292,18,560,2452579
242293,18,179,2452579
242295,18,494,2452579
242298,18,114,2452579
242299,18,308,2452579
242301,18,682,2452579
242304,18,428,2452579
242305,18,191,2452579
242307,18,865,2452579
242310,18,954,2452579
242311,18,889,2452579
242313,18,378,2452579
242316,18,846,2452579
242317,18,93,2452579
242319,18,63,2452579
242322,18,977,2452579
242323,18,540,2452579
242325,18,28,2452579
242328,18,494,2452579
242329,18,68,2452579
242331,18,432,2452579
242334,18,985,2452579
242335,18,28,2452579
242337,18,370,2452579
242340,18,858,2452579
242341,18,764,2452579
242343,18,940,2452579
242346,18,927,2452579
242347,18,394,2452579
242349,18,53,2452579
242352,18,997,2452579
242353,18,661,2452579
242355,18,334,2452579
242358,18,600,2452579
242359,18,817,2452579
242361,18,834,2452579
242364,18,511,2452579
242365,18,459,2452579
242367,18,115,2452579
242370,18,237,2452579
242371,18,757,2452579
242373,18,801,2452579
242376,18,495,2452579
242377,18,543,2452579
242379,18,72,2452579
