ss_sold_date_sk,ss_sold_time_sk,ss_item_sk,ss_customer_sk,ss_cdemo_sk,ss_hdemo_sk,ss_addr_sk,ss_store_sk,ss_promo_sk,ss_ticket_number,ss_quantity,ss_wholesale_cost,ss_list_price,ss_sales_price,ss_ext_discount_amt,ss_ext_sales_price,ss_ext_wholesale_cost,ss_ext_list_price,ss_ext_tax,ss_coupon_amt,ss_net_paid,ss_net_paid_inc_tax,ss_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2450838,70359,293344,9402223,143057,244,697878,302,443,163559243,62,15.34,26.07,5.73,0,355.26,951.08,1616.34,14.21,0,355.26,369.47,-595.82,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,155830,9402223,143057,244,697878,302,434,163559243,24,69.35,127.6,109.73,0,2633.52,1664.4,3062.4,79,0,2633.52,2712.52,969.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,25208,9402223,143057,244,697878,302,444,163559243,13,99.4,138.16,12.43,0,161.59,1292.2,1796.08,12.92,0,161.59,174.51,-1130.61,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,198424,9402223,143057,244,697878,302,800,163559243,61,67.42,80.22,70.59,0,4305.99,4112.62,4893.42,344.47,0,4305.99,4650.46,193.37,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,193207,9402223,143057,244,697878,302,380,163559243,14,91.82,100.08,72.05,0,1008.7,1285.48,1401.12,0,0,1008.7,1008.7,-276.78,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,97402,9402223,143057,244,697878,302,441,163559243,68,2.18,3.55,0.67,0,45.56,148.24,241.4,0.91,0,45.56,46.47,-102.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,130741,9402223,143057,244,697878,302,580,163559243,14,64.88,122.62,53.95,271.9,755.3,908.32,1716.68,33.83,271.9,483.4,517.23,-424.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,76436,9402223,143057,244,697878,302,619,163559243,60,6.5,10.14,8.11,0,486.6,390,608.4,24.33,0,486.6,510.93,96.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,70359,280027,9402223,143057,244,697878,302,76,163559243,64,34.65,51.62,38.19,0,2444.16,2217.6,3303.68,146.64,0,2444.16,2590.8,226.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,null,220315,2067389,null,null,3014483,null,null,120180883,96,64.1,null,null,null,null,null,9230.4,null,null,null,null,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,154903,2067389,1188687,6785,3014483,860,1151,120180883,16,54.77,76.67,25.3,0,404.8,876.32,1226.72,4.04,0,404.8,408.84,-471.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,234836,2067389,1188687,6785,3014483,860,745,120180883,69,5.02,6.92,1.86,0,128.34,346.38,477.48,11.55,0,128.34,139.89,-218.04,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,202549,2067389,1188687,6785,3014483,860,832,120180883,65,81.08,136.21,5.44,0,353.6,5270.2,8853.65,7.07,0,353.6,360.67,-4916.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,72982,2067389,1188687,6785,3014483,860,1458,120180883,89,20.16,23.58,6.83,0,607.87,1794.24,2098.62,0,0,607.87,607.87,-1186.37,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,51094,2067389,1188687,6785,3014483,860,443,120180883,40,46.89,58.14,9.3,0,372,1875.6,2325.6,22.32,0,372,394.32,-1503.6,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,130255,2067389,1188687,6785,3014483,860,1364,120180883,88,49.94,85.39,18.78,0,1652.64,4394.72,7514.32,82.63,0,1652.64,1735.27,-2742.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,164606,2067389,1188687,6785,3014483,860,475,120180883,91,57.95,64.32,35.37,0,3218.67,5273.45,5853.12,257.49,0,3218.67,3476.16,-2054.78,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,66996,62360,2067389,1188687,6785,3014483,860,272,120180883,71,76.22,127.28,124.73,0,8855.83,5411.62,9036.88,177.11,0,8855.83,9032.94,3444.21,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,261127,11208116,770000,5131,240615,406,690,120183469,6,84.99,115.58,84.37,177.17,506.22,509.94,693.48,3.29,177.17,329.05,332.34,-180.89,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,222818,11208116,770000,5131,240615,406,421,120183469,87,48.65,90.97,9.09,0,790.83,4232.55,7914.39,71.17,0,790.83,862,-3441.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,175687,11208116,770000,5131,240615,406,507,120183469,42,72.57,121.19,90.89,0,3817.38,3047.94,5089.98,305.39,0,3817.38,4122.77,769.44,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,142771,11208116,770000,5131,240615,406,957,120183469,23,88.61,105.44,9.48,0,218.04,2038.03,2425.12,2.18,0,218.04,220.22,-1819.99,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,10150,11208116,770000,5131,240615,406,1232,120183469,35,6.37,10.7,5.45,0,190.75,222.95,374.5,7.63,0,190.75,198.38,-32.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,180260,11208116,770000,5131,240615,406,763,120183469,15,2.43,3.13,0.5,3,7.5,36.45,46.95,0,3,4.5,4.5,-31.95,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,113482,11208116,770000,5131,240615,406,821,120183469,23,94.9,147.09,147.09,0,3383.07,2182.7,3383.07,304.47,0,3383.07,3687.54,1200.37,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,277378,11208116,770000,5131,240615,406,690,120183469,65,55.36,61.44,50.38,0,3274.7,3598.4,3993.6,32.74,0,3274.7,3307.44,-323.7,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,270530,11208116,770000,5131,240615,406,509,120183469,22,41.17,41.58,15.38,20.3,338.36,905.74,914.76,19.08,20.3,318.06,337.14,-587.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,98162,11208116,770000,5131,240615,406,1086,120183469,9,72.44,91.27,19.16,0,172.44,651.96,821.43,3.44,0,172.44,175.88,-479.52,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,294049,11208116,770000,5131,240615,406,1367,120183469,61,53.02,64.68,2.58,0,157.38,3234.22,3945.48,12.59,0,157.38,169.97,-3076.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,272504,11208116,770000,5131,240615,406,162,120183469,34,22.42,25.33,5.82,0,197.88,762.28,861.22,0,0,197.88,197.88,-564.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,158768,11208116,770000,5131,240615,406,468,120183469,55,23.72,31.54,23.65,0,1300.75,1304.6,1734.7,104.06,0,1300.75,1404.81,-3.85,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,267817,11208116,770000,5131,240615,406,461,120183469,46,4.71,8.05,2.81,0,129.26,216.66,370.3,3.87,0,129.26,133.13,-87.4,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,47669,237524,11208116,770000,5131,240615,406,343,120183469,82,27.67,43.16,24.16,0,1981.12,2268.94,3539.12,138.67,0,1981.12,2119.79,-287.82,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,207338,10757068,565771,4521,2778824,913,1103,120184072,22,35.94,65.05,52.69,23.18,1159.18,790.68,1431.1,102.24,23.18,1136,1238.24,345.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,190160,10757068,565771,4521,2778824,913,1143,120184072,23,77.69,117.31,92.67,0,2131.41,1786.87,2698.13,42.62,0,2131.41,2174.03,344.54,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,270697,10757068,565771,4521,2778824,913,306,120184072,79,37.53,66.42,18.59,1336.43,1468.61,2964.87,5247.18,11.89,1336.43,132.18,144.07,-2832.69,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,203372,10757068,565771,4521,2778824,913,517,120184072,45,26.46,28.04,6.72,0,302.4,1190.7,1261.8,21.16,0,302.4,323.56,-888.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,236720,10757068,565771,4521,2778824,913,94,120184072,73,71.1,118.73,90.23,0,6586.79,5190.3,8667.29,461.07,0,6586.79,7047.86,1396.49,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,166267,10757068,565771,4521,2778824,913,139,120184072,31,15.12,18.9,11.9,0,368.9,468.72,585.9,11.06,0,368.9,379.96,-99.82,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,278840,10757068,565771,4521,2778824,913,831,120184072,23,73.89,144.08,133.99,0,3081.77,1699.47,3313.84,246.54,0,3081.77,3328.31,1382.3,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,68546,10757068,565771,4521,2778824,913,1150,120184072,34,59.64,59.64,11.92,0,405.28,2027.76,2027.76,28.36,0,405.28,433.64,-1622.48,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,65252,10757068,565771,4521,2778824,913,1014,120184072,14,27.32,42.34,37.25,0,521.5,382.48,592.76,46.93,0,521.5,568.43,139.02,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,12476,null,null,4521,2778824,913,1282,120184072,12,null,null,null,71.85,76.44,null,1092,null,71.85,4.59,4.63,null,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,147214,10757068,565771,4521,2778824,913,215,120184072,41,57.12,87.39,82.14,1953.28,3367.74,2341.92,3582.99,113.15,1953.28,1414.46,1527.61,-927.46,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,175718,10757068,565771,4521,2778824,913,805,120184072,64,98.38,182,140.14,0,8968.96,6296.32,11648,627.82,0,8968.96,9596.78,2672.64,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,42820,10757068,565771,4521,2778824,913,112,120184072,44,90.32,149.93,98.95,0,4353.8,3974.08,6596.92,304.76,0,4353.8,4658.56,379.72,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,139501,10757068,565771,4521,2778824,913,1463,120184072,82,11.5,16.9,6.42,0,526.44,943,1385.8,42.11,0,526.44,568.55,-416.56,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,38722,27704,10757068,565771,4521,2778824,913,441,120184072,76,68.58,113.15,50.91,0,3869.16,5212.08,8599.4,309.53,0,3869.16,4178.69,-1342.92,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,58057,11892425,873056,5687,4228365,760,1397,120184475,58,44.17,68.02,1.36,34.7,78.88,2561.86,3945.16,3.53,34.7,44.18,47.71,-2517.68,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,31438,11892425,873056,5687,4228365,760,355,120184475,52,52.51,99.24,90.3,0,4695.6,2730.52,5160.48,422.6,0,4695.6,5118.2,1965.08,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,182137,11892425,873056,5687,4228365,760,571,120184475,1,19.13,23.14,11.8,4.6,11.8,19.13,23.14,0.64,4.6,7.2,7.84,-11.93,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,127796,11892425,873056,5687,4228365,760,126,120184475,37,32.74,59.58,24.42,0,903.54,1211.38,2204.46,9.03,0,903.54,912.57,-307.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,281695,11892425,873056,5687,4228365,760,1293,120184475,73,24.67,29.35,4.4,276.23,321.2,1800.91,2142.55,2.24,276.23,44.97,47.21,-1755.94,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,282020,11892425,873056,5687,4228365,760,124,120184475,64,71.13,73.97,68.05,0,4355.2,4552.32,4734.08,391.96,0,4355.2,4747.16,-197.12,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,58363,11892425,873056,5687,4228365,760,888,120184475,4,82.09,137.09,78.14,0,312.56,328.36,548.36,18.75,0,312.56,331.31,-15.8,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,46046,11892425,873056,5687,4228365,760,1327,120184475,16,34.6,47.05,42.34,0,677.44,553.6,752.8,13.54,0,677.44,690.98,123.84,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,201865,11892425,873056,5687,4228365,760,836,120184475,35,22.35,36.2,0.36,0,12.6,782.25,1267,0.25,0,12.6,12.85,-769.65,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,45769,11892425,873056,5687,4228365,760,634,120184475,68,6.22,11,9.46,0,643.28,422.96,748,32.16,0,643.28,675.44,220.32,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,262142,11892425,873056,5687,4228365,760,1136,120184475,99,10.07,15.2,11.7,0,1158.3,996.93,1504.8,46.33,0,1158.3,1204.63,161.37,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,281428,11892425,873056,5687,4228365,760,959,120184475,8,50.3,93.55,15.9,0,127.2,402.4,748.4,7.63,0,127.2,134.83,-275.2,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
2450838,71462,35920,11892425,873056,5687,4228365,760,410,120184475,23,70.61,117.91,100.22,0,2305.06,1624.03,2711.93,115.25,0,2305.06,2420.31,681.03,AAAAAAAAGJFGFCAA,1998-01-24,1176,5117,393,1998,6,1,24,1,1998,393,5117,Saturday,1998Q1,N,Y,N,2450815,2450814,2450473,2450746,N,N,N,N,N,199801
