ws_sold_date_sk,ws_sold_time_sk,ws_ship_date_sk,ws_item_sk,ws_bill_customer_sk,ws_bill_cdemo_sk,ws_bill_hdemo_sk,ws_bill_addr_sk,ws_ship_customer_sk,ws_ship_cdemo_sk,ws_ship_hdemo_sk,ws_ship_addr_sk,ws_web_page_sk,ws_web_site_sk,ws_ship_mode_sk,ws_warehouse_sk,ws_promo_sk,ws_order_number,ws_quantity,ws_wholesale_cost,ws_list_price,ws_sales_price,ws_ext_discount_amt,ws_ext_sales_price,ws_ext_wholesale_cost,ws_ext_list_price,ws_ext_tax,ws_coupon_amt,ws_ext_ship_cost,ws_net_paid,ws_net_paid_inc_tax,ws_net_paid_inc_ship,ws_net_paid_inc_ship_tax,ws_net_profit,d_date_id,d_date,d_month_seq,d_week_seq,d_quarter_seq,d_year,d_dow,d_moy,d_dom,d_qoy,d_fy_year,d_fy_quarter_seq,d_fy_week_seq,d_day_name,d_quarter_name,d_holiday,d_weekend,d_following_holiday,d_first_dom,d_last_dom,d_same_day_ly,d_same_day_lq,d_current_day,d_current_week,d_current_month,d_current_quarter,d_current_year,p_yyyymm
2451089,69506,2451128,139570,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,560,31,16,7,1071,13396990,7,28.48,75.18,25.56,347.34,178.92,199.36,526.26,0,0,142.03,178.92,178.92,320.95,320.95,-20.44,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451126,101018,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,2066,20,4,9,854,13396990,17,46.64,70.42,0.7,1185.24,11.9,792.88,1197.14,0.11,0,71.74,11.9,12.01,83.64,83.75,-780.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451188,119911,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,373,19,7,14,674,13396990,28,94.74,148.74,68.42,2248.96,1915.76,2652.72,4164.72,114.94,0,1249.36,1915.76,2030.7,3165.12,3280.06,-736.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451173,2644,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,778,50,10,13,823,13396990,34,15.38,28.76,15.53,449.82,528.02,522.92,977.84,30.83,142.56,332.18,385.46,416.29,717.64,748.47,-137.46,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451179,79936,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,2659,32,10,10,770,13396990,17,35.68,104.54,24.04,1368.5,408.68,606.56,1777.18,36.78,0,266.56,408.68,445.46,675.24,712.02,-197.88,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451181,136903,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,145,49,4,6,1175,13396990,60,8.79,19.77,0,1186.2,0,527.4,1186.2,0,0,498,0,0,498,498,-527.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69506,2451195,262948,6203077,1054003,1282,4952208,9410361,1313099,2939,5628618,229,49,17,11,192,13396990,49,98.15,113.85,68.31,2231.46,3347.19,4809.35,5578.65,234.3,0,1505.77,3347.19,3581.49,4852.96,5087.26,-1462.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451094,205706,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2678,31,7,4,254,13397878,51,3.72,7.17,3.44,190.23,175.44,189.72,365.67,15.78,0,131.58,175.44,191.22,307.02,322.8,-14.28,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451168,98438,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2479,14,3,1,1026,13397878,56,96.45,262.34,157.4,5876.64,8814.4,5401.2,14691.04,705.15,0,3672.48,8814.4,9519.55,12486.88,13192.03,3413.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451181,120844,11382123,106033,5496,1381406,11382123,106033,5496,1381406,649,37,13,7,721,13397878,22,96.14,194.2,52.43,3118.94,1153.46,2115.08,4272.4,80.74,0,85.36,1153.46,1234.2,1238.82,1319.56,-961.62,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451101,8695,11382123,106033,5496,1381406,11382123,106033,5496,1381406,706,28,17,5,1040,13397878,86,58.47,139.74,40.52,8532.92,3484.72,5028.42,12017.64,243.93,0,4566.6,3484.72,3728.65,8051.32,8295.25,-1543.7,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451157,280984,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2635,10,8,3,618,13397878,89,12.34,23.44,13.36,897.12,1189.04,1098.26,2086.16,3.21,1153.36,979.89,35.68,38.89,1015.57,1018.78,-1062.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451180,33475,11382123,106033,5496,1381406,11382123,106033,5496,1381406,1472,50,10,10,250,13397878,75,6.07,10.01,3.1,518.25,232.5,455.25,750.75,1.95,204.6,330,27.9,29.85,357.9,359.85,-427.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451117,35128,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2110,8,3,20,330,13397878,24,76.7,102.01,71.4,734.64,1713.6,1840.8,2448.24,17.13,0,660.96,1713.6,1730.73,2374.56,2391.69,-127.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451106,205984,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2078,52,10,15,780,13397878,67,68.85,132.19,72.7,3985.83,4870.9,4612.95,8856.73,0,0,3276.97,4870.9,4870.9,8147.87,8147.87,257.95,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451101,291754,11382123,106033,5496,1381406,11382123,106033,5496,1381406,475,19,6,20,687,13397878,68,75.53,183.53,97.27,5865.68,6614.36,5136.04,12480.04,0,992.15,2121.6,5622.21,5622.21,7743.81,7743.81,486.17,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451092,106537,11382123,106033,5496,1381406,11382123,106033,5496,1381406,1718,28,6,9,432,13397878,67,93.69,207.99,185.11,1532.96,12402.37,6277.23,13935.33,372.07,0,556.77,12402.37,12774.44,12959.14,13331.21,6125.14,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451108,144554,11382123,106033,5496,1381406,11382123,106033,5496,1381406,272,46,2,18,847,13397878,74,67.58,198.68,39.73,11762.3,2940.02,5000.92,14702.32,29.4,0,6762.86,2940.02,2969.42,9702.88,9732.28,-2060.9,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451141,228316,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2161,7,3,17,1098,13397878,31,98.2,232.73,223.42,288.61,6926.02,3044.2,7214.63,346.3,0,2669.41,6926.02,7272.32,9595.43,9941.73,3881.82,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451155,128426,11382123,106033,5496,1381406,11382123,106033,5496,1381406,442,1,1,4,667,13397878,74,88.8,147.4,109.07,2836.42,8071.18,6571.2,10907.6,80.71,0,5017.2,8071.18,8151.89,13088.38,13169.09,1499.98,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451108,232168,11382123,106033,5496,1381406,11382123,106033,5496,1381406,1514,16,10,16,1475,13397878,46,71.24,108.28,77.96,1394.72,3586.16,3277.04,4980.88,63.47,1470.32,2041.94,2115.84,2179.31,4157.78,4221.25,-1161.2,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,69705,2451163,167414,11382123,106033,5496,1381406,11382123,106033,5496,1381406,2696,1,7,19,1338,13397878,1,57.78,100.53,35.18,65.35,35.18,57.78,100.53,2.11,0,28.14,35.18,37.29,63.32,65.43,-22.6,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451202,228850,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,220,10,8,13,1498,13398979,94,20.65,58.85,55.31,332.76,5199.14,1941.1,5531.9,0,0,0,5199.14,5199.14,5199.14,5199.14,3258.04,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451104,298562,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,1483,1,6,18,190,13398979,99,57.8,108.08,62.68,4494.6,6205.32,5722.2,10699.92,124.1,4653.99,1925.55,1551.33,1675.43,3476.88,3600.98,-4170.87,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451132,54970,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,2936,50,17,11,1258,13398979,33,20.6,43.46,0,1434.18,0,679.8,1434.18,0,0,387.09,0,0,387.09,387.09,-679.8,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451159,150616,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,1639,25,6,19,772,13398979,50,45.19,81.79,22.08,2985.5,1104,2259.5,4089.5,33.12,0,1758,1104,1137.12,2862,2895.12,-1155.5,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451151,245636,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,1000,34,6,2,551,13398979,61,24.35,39.69,5.15,2106.94,314.15,1485.35,2421.09,9.04,87.96,556.32,226.19,235.23,782.51,791.55,-1259.16,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451178,257713,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,2612,1,16,7,938,13398979,84,47.58,53.76,27.95,2168.04,2347.8,3996.72,4515.84,93.91,0,405.72,2347.8,2441.71,2753.52,2847.43,-1648.92,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451193,191990,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,2827,28,1,8,815,13398979,16,93.9,213.15,83.12,2080.48,1329.92,1502.4,3410.4,83.78,398.97,1091.2,930.95,1014.73,2022.15,2105.93,-571.45,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451166,291998,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,1892,8,13,6,839,13398979,99,43.66,60.25,6.62,5309.37,655.38,4322.34,5964.75,58.98,0,0,655.38,714.36,655.38,714.36,-3666.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,44483,2451205,160657,11984466,1763174,5082,2901390,11447571,1178211,5161,4274269,1933,46,1,15,202,13398979,39,2.56,5.12,3.78,52.26,147.42,99.84,199.68,5.89,0,87.75,147.42,153.31,235.17,241.06,47.58,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451205,151340,3713320,1071150,180,4165210,9176856,982751,6700,2767730,127,52,11,11,1318,13402694,80,19.27,38.92,28.8,809.6,2304,1541.6,3113.6,92.16,0,653.6,2304,2396.16,2957.6,3049.76,762.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451128,261277,3713320,1071150,180,4165210,9176856,982751,6700,2767730,1459,2,8,4,1173,13402694,89,22.31,36.58,12.8,2116.42,1139.2,1985.59,3255.62,79.74,0,748.49,1139.2,1218.94,1887.69,1967.43,-846.39,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451130,125308,3713320,1071150,180,4165210,9176856,982751,6700,2767730,1987,49,10,18,166,13402694,20,4.97,8.25,4.7,71,94,99.4,165,3.76,0,82.4,94,97.76,176.4,180.16,-5.4,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451126,46502,3713320,1071150,180,4165210,9176856,982751,6700,2767730,1765,22,7,9,711,13402694,32,96.35,250.51,187.88,2004.16,6012.16,3083.2,8016.32,60.12,0,480.96,6012.16,6072.28,6493.12,6553.24,2928.96,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451181,188335,3713320,1071150,180,4165210,9176856,982751,6700,2767730,302,44,16,8,1400,13402694,29,17.21,33.55,3.35,875.8,97.15,499.09,972.95,0.97,0,311.17,97.15,98.12,408.32,409.29,-401.94,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451112,89584,3713320,1071150,180,4165210,9176856,982751,6700,2767730,2914,52,9,8,340,13402694,33,42.39,54.25,39.06,501.27,1288.98,1398.87,1790.25,89.32,296.46,608.52,992.52,1081.84,1601.04,1690.36,-406.35,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451196,100579,3713320,1071150,180,4165210,9176856,982751,6700,2767730,1369,4,14,2,1303,13402694,35,59,141.01,47.94,3257.45,1677.9,2065,4935.35,134.23,0,1924.65,1677.9,1812.13,3602.55,3736.78,-387.1,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451171,8648,3713320,1071150,180,4165210,9176856,982751,6700,2767730,2365,38,18,2,1053,13402694,78,3.27,8.37,6.77,124.8,528.06,255.06,652.86,21.12,0,103.74,528.06,549.18,631.8,652.92,273,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,34791,2451110,278732,3713320,1071150,180,4165210,9176856,982751,6700,2767730,337,37,20,12,44,13402694,23,62.2,93.3,43.85,1137.35,1008.55,1430.6,2145.9,3.93,877.43,150.19,131.12,135.05,281.31,285.24,-1299.48,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451190,250384,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,2092,20,16,14,1112,13406502,81,29.88,62.74,2.5,4879.44,202.5,2420.28,5081.94,8.1,0,1270.08,202.5,210.6,1472.58,1480.68,-2217.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451148,198938,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,1988,7,1,17,420,13406502,3,96.73,176.04,63.37,338.01,190.11,290.19,528.12,13.3,0,21.12,190.11,203.41,211.23,224.53,-100.08,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451151,100069,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,1132,10,16,4,805,13406502,13,92.19,153.95,101.6,680.55,1320.8,1198.47,2001.35,52.83,0,980.59,1320.8,1373.63,2301.39,2354.22,122.33,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451144,183457,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,688,8,19,16,1013,13406502,57,67.73,202.51,145.8,3232.47,8310.6,3860.61,11543.07,212.75,2991.81,5193.84,5318.79,5531.54,10512.63,10725.38,1458.18,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451160,262933,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,1796,49,6,6,1346,13406502,8,47.26,54.34,41.84,100,334.72,378.08,434.72,0,0,117.36,334.72,334.72,452.08,452.08,-43.36,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451144,221515,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,62,26,18,1,1424,13406502,52,34.07,67.45,64.07,175.76,3331.64,1771.64,3507.4,266.53,0,1578.2,3331.64,3598.17,4909.84,5176.37,1560,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451172,21050,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,2224,13,7,4,1141,13406502,8,55.82,126.71,46.88,638.64,375.04,446.56,1013.68,14.96,161.26,50.64,213.78,228.74,264.42,279.38,-232.78,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
2451089,49371,2451113,26024,11337852,1603089,3173,2418010,2889183,309067,4215,3664299,512,14,5,9,1433,13406502,23,93.48,268.28,201.21,1542.61,4627.83,2150.04,6170.44,323.94,0,1048.8,4627.83,4951.77,5676.63,6000.57,2477.79,AAAAAAAABJGGFCAA,1998-10-02,1185,5153,396,1998,5,10,2,4,1998,396,5153,Friday,1998Q4,N,Y,N,2451088,2451360,2450724,2450997,N,N,N,N,N,199810
